decomposition,operators,question_id,question_text,split
return flights ;return #1 from  denver to philadelphia ;return tomorrow #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_0,what flights are available tomorrow from denver to philadelphia ,dev
return flights ;return #1 from  washington ;return afternoon #2 to boston,"['select', 'filter', 'filter', 'filter']",ATIS_dev_1,show me the afternoon flights from washington to boston ,dev
return flights ;return #1 from  atlanta to baltimore,"['select', 'filter', 'filter']",ATIS_dev_10,show me the flights from atlanta to baltimore ,dev
return flights ;return #1 from  houston to memphis on  tuesday morning,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_100,i want a flight from houston to memphis on tuesday morning ,dev
return flights ;return #1 from  atlanta to pittsburgh ;return the cheapest #2,"['select', 'filter', 'filter', 'filter', 'project', 'comparative']",ATIS_dev_101,what are the cheapest one way flights from atlanta to pittsburgh ,dev
return ground transportation ;return #1 from  pittsburgh airport to downtown ;return cost of #2,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_102,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost ,dev
return flights ;return #1 from  san francisco to pittsburgh,"['select', 'filter', 'filter', 'project']",ATIS_dev_103,flight information from san francisco to pittsburgh ,dev
return flights ;return #1 from  san francisco to pittsburgh ;return not  available #2 on  monday morning,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_104,what flights are available from san francisco to pittsburgh on monday morning ,dev
return train ;return #1 to newark,"['select', 'filter']",ATIS_dev_105,train to newark ,dev
return flights from  boston ;return #2 to atlanta ;return when  are #3 ;return if #4 is higher than 5pm ;return airplanes of #5 ;return kind of #6,"['select', 'project', 'filter', 'filter', 'filter', 'project']",ATIS_dev_106,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on ,dev
return flights ;return #1 from  dallas to baltimore,['select'],ATIS_dev_107,dallas to baltimore ,dev
return ff ;return what does #1 mean,['select'],ATIS_dev_108,what does ff mean ,dev
return flights on united airlines ;return #2 from denver to  san francisco ;return first #3 to  10 o'clock in the  morning,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_109,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning ,dev
return flights ;return #1 from  dallas to boston,"['select', 'filter', 'filter']",ATIS_dev_11,show me the flights from dallas to boston ,dev
return flights ;return #1 from  philadelphia to dallas,"['select', 'filter', 'filter']",ATIS_dev_110,i need a flight from philadelphia to dallas ,dev
return #1 on united ;return #2 from boston to  san francisco ;return round trip fares of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_111,what is the round trip first class fare on united from boston to san francisco ,dev
return flights ;return #1 from  pittsburgh to atlanta ;return one of #2 on  july twentieth ;return the cheapest #3 ;return book #4,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_112,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth ,dev
return flights ;return #1 from  boston to denver ;return one way fares of #2 ;return the  lowest of #3,"['select', 'filter', 'filter', 'project']",ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,dev
return flights ;return #1 from  baltimore to san francisco,"['select', 'filter', 'filter']",ATIS_dev_114,flights from baltimore to san francisco ,dev
return flights ;return #1 from  baltimore to dallas ;return round trip of #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_115,i want to fly from baltimore to dallas round trip ,dev
return flights ;return #1 into atlanta's airport,"['select', 'filter']",ATIS_dev_116,what are all the flights into atlanta's airport ,dev
return flights ;return #1 from  philadelphia to dallas,"['select', 'filter', 'filter']",ATIS_dev_117,show me the flights from philadelphia to dallas ,dev
return flights ;return #1 from  seattle to salt lake city,"['select', 'filter', 'filter']",ATIS_dev_118,what flights from seattle to salt lake city ,dev
return flights ;return #1 from  pittsburgh to san francisco ;return earliest of #2,"['select', 'filter', 'filter', 'project', 'comparative']",ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,dev
return flights ;return #1 from  st. paul  to san jose and  houston ;return list of #2,"['select', 'filter', 'filter', 'filter', 'union']",ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,dev
return flights ;return #1 from  pittsburgh to boston ;return flights between noon and  5 o'clock of #2 ;return are there  any  #3,"['select', 'filter', 'filter']",ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,dev
return ord ;return what is  #1,['select'],ATIS_dev_121,what is ord ,dev
return flights ;return #1 that  are nonstop ;return all #2 from  los angeles to pittsburgh ;return roundness of #2 ;return arrive before 5pm on  tuesday of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,dev
return ground transportation ;return #1 in boston,"['select', 'filter']",ATIS_dev_123,show me about the ground transportation in boston ,dev
