decomposition,operators,question_id,question_text,split
return flights from  dallas ;return #2 to phoenix,,ATIS_test_0,what flights go from dallas to phoenix ,test
return flights ;return #1 from phoenix to  salt lake city,,ATIS_test_1,what flights go from phoenix to salt lake city ,test
return flights ;return #1 from  phoenix to denver ;return flight information of #2,,ATIS_test_10,i would like flight information from phoenix to denver ,test
return #1 that  is  kw ;return airline of #2,,ATIS_test_100,which airline is kw ,test
return flights ;return #1 from new york to  miami ;return types of classes of  #2,,ATIS_test_101,please list all flights from new york to miami any any type of class ,test
return flights ;return return #1 ;return #2 from  miami to jfk,,ATIS_test_103,show me a return flight from miami to jfk please ,test
return fare code bh ;return what does #1 mean,,ATIS_test_105,what does fare code bh mean ,test
return flights ;return #1 from  milwaukee to orlando ;return one way #2 on  wednesday after 6pm,,ATIS_test_108,show me one way flights from milwaukee to orlando after 6pm on wednesday ,test
return flights ;return #1 from  indianapolis to memphis,,ATIS_test_109,show me the flights from indianapolis to memphis ,test
return flights ;return #1 from  salt lake city to phoenix ;return flight information on  #2,,ATIS_test_11,could i have flight information on flights from salt lake city to phoenix please ,test
return flights ;return #1 from  burbank ;return round trip #2 to seattle,,ATIS_test_110,show me round trip flights from burbank to seattle ,test
return flights ;return #1 from orlando ;return round trip #2 to  montreal,,ATIS_test_111,show me round trip flights from orlando to montreal ,test
return flights ;return #1 that  are nonstop ;return nonstop #2 from  montreal to orlando,,ATIS_test_112,show me nonstop flights from montreal to orlando ,test
return flights ;return #1 between montreal and orlando ;return round #2,,ATIS_test_113,show me round trips between montreal and orlando ,test
return flights ;return #1 from montreal ;return round trip #2 to  orlando,,ATIS_test_114,show me round trip flights from montreal to orlando ,test
return flights ;return #1 from  montreal to orlando ;return one way #2 ;return cheapest of #3,,ATIS_test_115,show me the cheapest one way flights from montreal to orlando ,test
return flights ;return #1 from orlando to  montreal ;return one way #2 ;return the  cheapest #3,,ATIS_test_116,show me the cheapest one way flights from orlando to montreal ,test
return flights ;return #1 from  miami to new york ;return economy of #2 ;return the lowest #3,,ATIS_test_117,show me the cheapest economy flights from miami to new york ,test
return flights ;return #1 from kansas city to  las vegas economy,,ATIS_test_119,kansas city to las vegas economy ,test
return flights ;return #1 from  pittsburgh to phoenix ;return flight information of #2,,ATIS_test_12,could i have flight information on flights from pittsburgh to phoenix please ,test
return airlines ;return #1 which  is  hp,,ATIS_test_120,what airline is hp ,test
return ground transportations ;return #1 for las vegas,,ATIS_test_122,ground transportation for las vegas ,test
return flights ;return #1 from  las vegas to baltimore economy,,ATIS_test_123,las vegas to baltimore economy ,test
return flights ;return #1 from  baltimore to kansas city economy,,ATIS_test_125,baltimore to kansas city economy ,test
return airline ;return #1 which  is  us,,ATIS_test_126,what airline is us ,test
return airlines ;return #1 which  is  us,,ATIS_test_129,which airline is us ,test
return flights ;return #1 leaving from  washington dc to denver ;return information on #2,,ATIS_test_13,i would like information on flights leaving from washington dc to denver ,test
return flights ;return #1 from columbus to  chicago ;return one way of #2 ;return when  #3 was  before 10am,,ATIS_test_131,columbus to chicago one way before 10am ,test
return flights ;return #1 from  petersburg to detroit ;return the first of #2,,ATIS_test_133,st petersburg to detroit ,test
return flights ;return #1 from  milwaukee to orlando ;return one way #2 ;return if #3 is wednesday ;return the difference of #4 and  5pm,,ATIS_test_134,from milwaukee to orlando one way after 5pm wednesday ,test
return flights ;return #1 from  milwaukee to  atlanta ;return daily of #2 before 10am,,ATIS_test_135,and from milwaukee to atlanta before 10am daily ,test
return yx ;return airline of #1,,ATIS_test_136,what airline is yx ,test
return flights ;return #1 from  san jose to phoenix,,ATIS_test_137,show me all flights from san jose to phoenix ,test
return flights ;return #1 from  washington to boston ;returnreturn #2 that  leave on a saturday,,ATIS_test_14,i need information on flights from washington to boston that leave on a saturday ,test
return ground transportations ;return #1 in phoenix,,ATIS_test_140,show me ground transportation in phoenix ,test
return flights ;return #1 from phoenix to  fort worth,,ATIS_test_141,show me flights from phoenix to fort worth ,test
return ground transportations ;return #1 in fort worth,,ATIS_test_142,show me ground transportation in fort worth ,test
return flights ;return #1 from  fort worth to san jose,,ATIS_test_143,show me flights from fort worth to san jose ,test
return flights ;return #1 from  new york ;return round trip #2 to miami ;return first class #3,,ATIS_test_144,show me first class flights from new york to miami round trip ,test
return flights ;return #1 from  new york to miami ;return round trip #2 that  are nonstop,,ATIS_test_146,show me all round trip flights from new york to miami nonstop ,test
return flights ;return #1 from  miami to new york ;return round trip #2 that  are nonstop,,ATIS_test_147,show me all round trip flights from miami to new york nonstop ,test
