decomposition,operators,question_id,question_text,split
return flights ;return #1 from  dallas to phoenix,,ATIS_test_0,what flights go from dallas to phoenix ,test
return #1 from phoenix ;return #2 to  salt lake city,,ATIS_test_1,what flights go from phoenix to salt lake city ,test
return flight information from  phoenix ;return #2 to denver,,ATIS_test_10,i would like flight information from phoenix to denver ,test
return kw ;return airline of #1,,ATIS_test_100,which airline is kw ,test
return flights ;return #1 from  new york to miami ;return are there  any  #2,,ATIS_test_101,please list all flights from new york to miami any any type of class ,test
return return flights ;return #1 from  miami to jfk,,ATIS_test_103,show me a return flight from miami to jfk please ,test
return fare code bh ;return what does #1 mean,,ATIS_test_105,what does fare code bh mean ,test
return #1 from  milwaukee ;return #2 to orlando ;return round trip of #3 after 6pm wednesday,,ATIS_test_108,show me one way flights from milwaukee to orlando after 6pm on wednesday ,test
return #1 from  indianapolis ;return #2 to memphis,,ATIS_test_109,show me the flights from indianapolis to memphis ,test
return flights ;return #1 from salt lake city to  phoenix ;return flight information on #2,,ATIS_test_11,could i have flight information on flights from salt lake city to phoenix please ,test
return flights ;return #1 from  burbank to seattle ;return round trip #2,,ATIS_test_110,show me round trip flights from burbank to seattle ,test
return #1 from orlando ;return #2 to  montreal ;return round trip of #3,,ATIS_test_111,show me round trip flights from orlando to montreal ,test
return #1 from montreal ;return #2 to  orlando ;return nonstop of #3,,ATIS_test_112,show me nonstop flights from montreal to orlando ,test
return round trips ;return #1 between montreal and orlando,,ATIS_test_113,show me round trips between montreal and orlando ,test
return #1 from montreal ;return #2 to  orlando ;return round trip #3,,ATIS_test_114,show me round trip flights from montreal to orlando ,test
return #1 from montreal ;return #2 to  orlando ;return one way of #3 ;return cheapest of #4,,ATIS_test_115,show me the cheapest one way flights from montreal to orlando ,test
return #1 from orlando ;return #2 to  montreal ;return cheapest of #3,,ATIS_test_116,show me the cheapest one way flights from orlando to montreal ,test
return flights ;return #1 from  miami to new york ;return economy of #2 ;return cheapest of #3,,ATIS_test_117,show me the cheapest economy flights from miami to new york ,test
return kansas city ;return #1 to las vegas economy,,ATIS_test_119,kansas city to las vegas economy ,test
return flights ;return #1 from  pittsburgh to phoenix ;return flight information of #2,,ATIS_test_12,could i have flight information on flights from pittsburgh to phoenix please ,test
return airlines of #1 ;return #2 that  is  hp,,ATIS_test_120,what airline is hp ,test
return ground transportation ;return #2 for las vegas,,ATIS_test_122,ground transportation for las vegas ,test
return las vegas ;return #1 to baltimore economy,,ATIS_test_123,las vegas to baltimore economy ,test
return #1 from  baltimore ;return #2 to kansas city ;return economy of #3,,ATIS_test_125,baltimore to kansas city economy ,test
return #1 that  is  us ;return airline of #2,,ATIS_test_126,what airline is us ,test
return airline of  #1 ;return #2 that  is  us,,ATIS_test_129,which airline is us ,test
return #1 leaving from  washington dc ;return #2 to denver,,ATIS_test_13,i would like information on flights leaving from washington dc to denver ,test
return #1 from  columbus ;return #2 to chicago ;return one way of #3 ;return the  time of #4 ;return if  #5 is lower than 10am,,ATIS_test_131,columbus to chicago one way before 10am ,test
return #1 from  petersburg ;return #2 to detroit ;return first of #3,,ATIS_test_133,st petersburg to detroit ,test
return #1 from  milwaukee ;return #2 to orlando ;return the  number of  #3 ;return if #4 is equal to 5pm wednesday,,ATIS_test_134,from milwaukee to orlando one way after 5pm wednesday ,test
return #1 from  milwaukee ;return #2 to atlanta ;return when  was  #3 ;return if #4 is lower than 10am,,ATIS_test_135,and from milwaukee to atlanta before 10am daily ,test
return yx ;return what airline is  #1,,ATIS_test_136,what airline is yx ,test
return #1 from  san jose ;return #2 to phoenix,,ATIS_test_137,show me all flights from san jose to phoenix ,test
return #1 from  washington ;return #2 to boston ;return leave on  a saturday ;return information on  #3,,ATIS_test_14,i need information on flights from washington to boston that leave on a saturday ,test
return ground transportation ;return #1 in phoenix,,ATIS_test_140,show me ground transportation in phoenix ,test
return #1 from phoenix ;return #2 to  fort worth,,ATIS_test_141,show me flights from phoenix to fort worth ,test
return ground transportation ;return #1 in fort worth,,ATIS_test_142,show me ground transportation in fort worth ,test
return #1 from  fort worth ;return #2 to san jose,,ATIS_test_143,show me flights from fort worth to san jose ,test
return flights ;return #1 from  new york to miami ;return first class #2 ;return round trip #3,,ATIS_test_144,show me first class flights from new york to miami round trip ,test
return flights ;return #1 that  are round trip,,ATIS_test_146,show me all round trip flights from new york to miami nonstop ,test
return #1 from  miami ;return #2 to new york ;return nonstop of #3 ;return round trip of #4,,ATIS_test_147,show me all round trip flights from miami to new york nonstop ,test
return #1 that  are one way ;return #2 from  indianapolis to memphis ;return when  are #3 ;return if #4 is  before 10am,,ATIS_test_148,show me one way flights from indianapolis to memphis before 10am on any day ,test
return fare code f ;return what does #1 mean,,ATIS_test_149,what does fare code f mean ,test
return #1 from  washington ;return #2 to montreal ;return the #3 on  a saturday,,ATIS_test_15,i need the flights from washington to montreal on a saturday ,test
return flights ;return #1 from  burbank to tacoma ;return round trip #2,,ATIS_test_150,show me round trip flights from burbank to tacoma ,test
return restriction ap58 of #1 ;return what does #2 mean,,ATIS_test_151,what does the restriction ap58 mean ,test
return fare code h ;return what does #1 mean,,ATIS_test_152,what does fare code h mean ,test
return #1 as in sam ;return airline of #2,,ATIS_test_156,what airline is a s as in sam ,test
return #1 that  are nonstop ;return #2 from  st. petersburg to toronto,,ATIS_test_157,show me nonstop flights from st. petersburg to toronto ,test
return #1 from  toronto ;return #2 to st. petersburg ;return nonstop,,ATIS_test_158,show me nonstop flights from toronto to st. petersburg ,test
return #1 that  are nonstop ;return #2 from  toronto to st. petersburg ;return fares of #3,,ATIS_test_159,show me the nonstop flights and fares from toronto to st. petersburg ,test
return #1 from  washington ;return #2 to toronto on  a saturday ;return fares of #3,,ATIS_test_16,i need the fares on flights from washington to toronto on a saturday ,test
return #1 that  are nonstop ;return #2 from  toronto to st. petersburg,,ATIS_test_160,show me the nonstop flights from toronto to st. petersburg ,test
return #1 from  milwaukee ;return #2 to orlando ;return daily of #3,,ATIS_test_161,show me weekday flights from milwaukee to orlando one way ,test
return flights ;return #1 from  chicago to san diego,,ATIS_test_164,list flights from chicago to san diego ,test
return #1 from kansas city ;return #2 to  denver,,ATIS_test_166,list flights from kansas city to denver ,test
return flights ;return #1 from  denver to phoenix,,ATIS_test_167,list flights from denver to phoenix ,test
return flights ;return #1 from phoenix to  las vegas,,ATIS_test_168,list flights from phoenix to las vegas ,test
return flights ;return #1 from las vegas to  san diego,,ATIS_test_169,list flights from las vegas to san diego ,test
return #1 from  boston ;return #2 to washington ;return the #3 on  a saturday,,ATIS_test_17,i want to go from boston to washington on a saturday ,test
return #1 from chicago ;return #2 to  kansas city ;return of #3 in the  morning,,ATIS_test_170,list flights from chicago to kansas city in the morning ,test
return #1 from houston ;return #2 to  san jose,,ATIS_test_171,list flights from houston to san jose ,test
return #1 from houston ;return #2 to  milwaukee,,ATIS_test_172,list flights from houston to milwaukee ,test
return #1 from  milwaukee ;return #2 to san jose ;return wednesday,,ATIS_test_173,list flights from milwaukee to san jose on wednesday ,test
return #1 from  san jose ;return #2 to dallas ;return the #3 on  friday,,ATIS_test_174,list flights from san jose to dallas on friday ,test
return #1 from  dallas ;return #2 to houston,,ATIS_test_175,list flights from dallas to houston ,test
return #1 from  airports ;return #2 to downtown new york ;return distance of #3,,ATIS_test_176,list distance from airports to downtown in new york ,test
return airports ;return #1 in new york,,ATIS_test_177,list airports in new york ,test
return airports ;return #1 in la,,ATIS_test_179,list airports in la ,test
return flights ;return #1 from  cleveland to dallas ;return when  does #2 leave before noon ;return information on  #3 ;return if  there  is  no #4,,ATIS_test_18,i need a flight from cleveland to dallas that leaves before noon see if too much information ,test
return airports in #1,,ATIS_test_180,list airports ,test
return airports ;return #1 in la,,ATIS_test_183,list the airports in la ,test
return #1 that  list la,,ATIS_test_184,list la ,test
return #1 from  new york ;return #2 to la,,ATIS_test_186,list flights from new york to la ,test
return #1 from la guardia ;return #2 to  burbank,,ATIS_test_187,list flights from la guardia to burbank ,test
return #1 from la ;return #2 to  orlando,,ATIS_test_188,list flights from la to orlando ,test
return #1 from ontario california ;return #2 to  orlando,,ATIS_test_189,list flights from ontario california to orlando ,test
return #1 from  washington ;return #2 to boston,,ATIS_test_19,get fares from washington to boston ,test
return #1 from  indianapolis ;return #2 to memphis ;return fares of #3 ;return monday of #4,,ATIS_test_191,list flights from indianapolis to memphis with fares on monday ,test
return #1 from  indianapolis ;return #2 to memphis ;return the #3 on  monday,,ATIS_test_192,list flights from indianapolis to memphis on monday ,test
return #1 from  memphis ;return #2 to miami ;return  #3 on  wednesday,,ATIS_test_193,list flights from memphis to miami on wednesday ,test
return #1 from  miami ;return #2 to indianapolis ;return the #3 on  sunday,,ATIS_test_194,list flights from miami to indianapolis on sunday ,test
return #1 from charlotte ;return #2 on saturday afternoon,,ATIS_test_195,list flights from charlotte on saturday afternoon ,test
return flights ;return #2 from charlotte ;return aircraft of #3 ;return types of #4,,ATIS_test_196,list type of aircraft for all flights from charlotte ,test
return flights ;return #1 from  tacoma to orlando ;return round trip #2 leaving saturday ;return fares of #3,,ATIS_test_197,list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday ,test
return fare code q ;return class of #1,,ATIS_test_198,what class is fare code q ,test
return flights ;return #1 from orlando ;return ids of #2 ;return tacoma ;return fare basis code of #4 ;return q on saturday of #5,,ATIS_test_199,list flights from orlando to tacoma on saturday of fare basis code of q ,test
return #1 from  milwaukee ;return #2 to denver ;return early,,ATIS_test_2,i need an early flight from milwaukee to denver ,test
return #1 from  washington ;return #2 to boston ;return fares on  saturday,,ATIS_test_20,get saturday fares from washington to boston ,test
return #1 from  detroit ;return #2 to st. petersburg ;return round trip of #3 ;return airfares of #4,,ATIS_test_200,list airfares for first class round trip from detroit to st. petersburg ,test
return round trip airfares of #1 ;return #2 from  detroit to st. petersburg,,ATIS_test_201,list coach round trip airfare from detroit to st. petersburg ,test
return #1 from  pittsburgh ;return #2 to newark ;return the #3 on  monday morning,,ATIS_test_202,list flights from pittsburgh to newark on monday morning ,test
return #1 from  minneapolis ;return #2 to pittsburgh ;return the #3 on  friday,,ATIS_test_203,list flights from minneapolis to pittsburgh on friday ,test
return #1 from  cincinnati ;return #2 to tampa ;return when  are #3 before 9am,,ATIS_test_204,list flights before 9am from cincinnati to tampa ,test
return #1 from  cincinnati ;return #2 to tampa ;return when  are #3 before noon,,ATIS_test_205,list flights from cincinnati to tampa before noon ,test
return #1 from  tampa ;return #2 to cincinnati ;return round trip #3 after 3pm,,ATIS_test_206,list flights from tampa to cincinnati after 3pm ,test
return #1 from  seattle ;return #2 to salt lake city ;return airlines of #3,,ATIS_test_207,list airlines that fly from seattle to salt lake city ,test
return flights ;return #1 from  seattle to salt lake city ;return delta of #2,,ATIS_test_208,list delta flights from seattle to salt lake city ,test
return flights ;return #2 that  are delta ;return number of  #3 for each #1 ;return sum of #4 ;return if  #5 is  at least one,,ATIS_test_209,list seating capacities of delta flights from seattle to salt lake city ,test
return #1 from  washington ;return #2 to montreal,,ATIS_test_21,get fares from washington to montreal ,test
return flights ;return #1 from  seattle to salt lake city ;return aircraft types of #2,,ATIS_test_210,list delta flights from seattle to salt lake city with aircraft type ,test
return ground transportation ;return #1 in baltimore,,ATIS_test_211,what ground transportation is there in baltimore ,test
return ground transportation ;return #1 in baltimore,,ATIS_test_212,list ground transportation in baltimore ,test
return #1 from  baltimore ;return #2 to san francisco ;return the #3 on  friday,,ATIS_test_213,list flights from baltimore to san francisco on friday ,test
return flights ;return #1 from los angeles to  pittsburgh ;return tuesday,,ATIS_test_214,give me the flights from los angeles to pittsburgh on tuesday ,test
return flights ;return #1 from  pittsburgh ;return ids of  #2 ;return angeles ;return number of #4 that  are  on  thursday evening,,ATIS_test_215,give me the flights from pittsburgh to los angeles thursday evening ,test
return flights ;return #1 from  cleveland to miami ;return round trip #2 next wednesday,,ATIS_test_216,give me the round trip flights from cleveland to miami next wednesday ,test
return flights ;return #1 from  cleveland ;return round trip #2 to miami ;return fares of #3 ;return when  are #4 next wednesday,,ATIS_test_217,give me the fares for round trip flights from cleveland to miami next wednesday ,test
"return #1 from  miami ;return #2 to cleveland ;return wednesday ;return flights of #3 ;return fares of #4 ;return the  #5,  #6",,ATIS_test_218,give me the flights and fares for a trip to cleveland from miami on wednesday ,test
return #1 from  miami ;return #2 to cleveland ;return fares next sunday,,ATIS_test_219,give me the fares from miami to cleveland next sunday ,test
return #1 from  washington ;return #2 to montreal ;return fares on  saturday,,ATIS_test_22,get saturday fares from washington to montreal ,test
"return flights ;return #1 from  milwaukee to phoenix  ;return if  #2 are on  american airlines ;return the  flights  on  sunday ;return number of  #4 ;return which  is  the  lowest of #3, #5",,ATIS_test_220,give me the flights from milwaukee to phoenix on saturday or sunday on american airlines ,test
return flights ;return #2 from  phoenix ;return ids of  #3 ;return milwaukee ;return wednesday evening of  both #4 and  #5,,ATIS_test_221,give me the flights from phoenix to milwaukee on wednesday evening ,test
return flights ;return #2 from  phoenix ;return number of #3 ;return if #4 is  at least one ;return american airlines ;return are there any  #6 on wednesday,,ATIS_test_222,give me the flights from phoenix to milwaukee on wednesday on american airlines ,test
return #1 on american airlines ;return #2 from phoenix to  milwaukee,,ATIS_test_223,give me the flights from phoenix to milwaukee on american airlines ,test
return flights ;return #1 from phoenix to  milwaukee,,ATIS_test_224,give me the flights from phoenix to milwaukee ,test
return flights ;return #2 that  are departing early saturday morning ;return number of  #3 ;return if  #4 is  at least one ;return chicago ;return seattle ;return nonstop ;return is  #6 equal to  #7 ;return both #5 and #8,,ATIS_test_225,give me the meal flights departing early saturday morning from chicago to seattle nonstop ,test
return flights ;return #2 from  chicago ;return ids of  #3 ;return seattle ;return meals ;return number of #5 for each #4 ;return if #6 is  saturday morning,,ATIS_test_226,give me the flights from chicago to seattle saturday morning that have meals ,test
return flights ;return #1 from  seattle to chicago ;return continental of #2 ;return meals of #3 ;return number of  #4,,ATIS_test_227,give me flights from seattle to chicago that have meals on continental ,test
return flights ;return #1 from  seattle to chicago ;return continental of #2 ;return round trip #3 on  saturday morning ;return meals of #4,,ATIS_test_228,give me the flights from seattle to chicago that have meals on continental saturday morning ,test
return flights ;return #1 from  chicago to seattle ;return continental of #2 ;return early saturday morning ;return meals of #3 ;return number of  #4 for each #3,,ATIS_test_229,give me the flights from chicago to seattle on continental that have meals early saturday morning ,test
return #1 from  washington ;return #2 to toronto ;return fares on  saturday,,ATIS_test_23,get saturday fares from washington to toronto ,test
return continental flights ;return #1 from chicago to  seattle ;return meals of #2 ;return early saturday morning ;return number of  #3 ;return if #4 is  at least one,,ATIS_test_230,give me a combination of continental flights from chicago to seattle that have meals early saturday morning ,test
return flights ;return #1 from  chicago to minneapolis ;return saturday morning ;return meals of #2,,ATIS_test_231,give me the saturday morning flights with meals from chicago to minneapolis ,test
return #1 on  continental ;return #2 from  chicago to minneapolis ;return saturday morning,,ATIS_test_232,give me the saturday morning flights on continental that have meals from chicago to minneapolis ,test
return flights ;return #2 from  chicago ;return number of #3 ;return if #4 is  at least one ;return continental ;return flights from  st. paul ;return are there any  #7 that  have meals on  saturday morning,,ATIS_test_233,give me the saturday morning flights from chicago to st. paul on continental that have meals ,test
return flights ;return #2 that  are nonstop ;return number of  #3 ;return if  #4 is  at least one,,ATIS_test_234,give me the flights from new york to las vegas nonstop ,test
return flights ;return #1 from  memphis to las vegas ;return nonstop of #2,,ATIS_test_235,give me the flights from memphis to las vegas nonstop ,test
return flights ;return #1 from  indianapolis to orlando ;return round trip #2 around december twenty fifth ;return cheapest #3,,ATIS_test_236,give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth ,test
return #1 from newark ;return #2 to  tampa ;return the  friday #3,,ATIS_test_237,i need a friday flight from newark to tampa ,test
return #1 from  tampa ;return #2 to charlotte ;return the sunday of #3,,ATIS_test_238,i need a sunday flight from tampa to charlotte ,test
return #1 from  washington ;return #2 to toronto ;return the saturday fare of #3,,ATIS_test_24,get the saturday fare from washington to toronto ,test
return flights ;return #1 from  baltimore to newark ;return morning of #2,,ATIS_test_240,can i have a morning flight from baltimore to newark please ,test
return #1 from  indianapolis ;return #2 to orlando ;return round trip fares of #3 on  december twenty fifth ;return cheapest of #4,,ATIS_test_241,cheapest round trip fare from indianapolis to orlando on december twenty fifth ,test
return #1 from  indianapolis ;return #2 to orlando ;return one way fare of #3 on  december twenty seventh ;return cheapest of #4,,ATIS_test_242,cheapest one way fare from indianapolis to orlando on december twenty seventh ,test
return flight number of  #1 ;return #2 from  dallas to houston,,ATIS_test_243,flight number from dallas to houston ,test
return flight number of  #1 ;return #2 from  houston to dallas,,ATIS_test_244,flight number from houston to dallas ,test
return #1 on american airlines ;return #2 from milwaukee to  phoenix on saturday,,ATIS_test_245,saturday flight on american airlines from milwaukee to phoenix ,test
return #1 on american airlines ;return #2 from phoenix to  milwaukee ;return flight numbers of #3,,ATIS_test_246,flight numbers on american airlines from phoenix to milwaukee ,test
return flight numbers of  #1 ;return #2 from  chicago to seattle,,ATIS_test_247,flight numbers from chicago to seattle ,test
return flight numbers of  #1 ;return #2 on  continental,,ATIS_test_248,flight numbers from chicago to seattle on continental ,test
return flight numbers of  #1 ;return #2 on  continental,,ATIS_test_249,flight numbers from seattle to chicago on continental ,test
return #1 from  washington ;return #2 to boston ;return saturday #3,,ATIS_test_25,list saturday flights from washington to boston ,test
return #1 from pittsburgh ;return #2 to  cleveland ;return fares of #3 ;return price of #4 ;return if  #5 is  lower than 200 dollars,,ATIS_test_250,is there a fare from pittsburgh to cleveland under 200 dollars ,test
return flights ;return #1 from  pittsburgh to atlanta ;return coach of #2 ;return how  much is  #3,,ATIS_test_251,how much is coach flight from pittsburgh to atlanta ,test
return #1 from  newark ;return #2 to tampa ;return when  was  #3 on  friday,,ATIS_test_252,newark to tampa on friday ,test
return #1 from tampa ;return #2 to  charlotte ;return the  sunday morning,,ATIS_test_253,tampa to charlotte sunday morning ,test
return #1 on  tuesday ;return #2 to baltimore,,ATIS_test_254,charlotte to baltimore on tuesday ,test
return #1 from  baltimore ;return #2 to newark ;return wednesday morning,,ATIS_test_255,baltimore to newark wednesday morning ,test
return #1 from  dallas ;return #2 to houston ;return when  was  #3 ;return if #4 is higher than 1201am,,ATIS_test_256,dallas to houston after 1201am ,test
return #1 from  houston ;return #2 to dallas ;return when  was  #3 ;return if #4 is lower than midnight,,ATIS_test_257,houston to dallas before midnight ,test
return #1 from  indianapolis ;return #2 to orlando ;return on  december twenty seventh,,ATIS_test_258,indianapolis to orlando december twenty seventh ,test
return #1 from  indianapolis ;return #2 to orlando ;return the twenty seventh of december ;return fares of #3 ;return cheapest of #4,,ATIS_test_259,cheapest fare from indianapolis to orlando on the twenty seventh of december ,test
return flights ;return #1 from  boston to washington ;return on  saturday,,ATIS_test_26,list saturday flights from boston to washington ,test
