decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_0,what flights are available tomorrow from denver to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_1,show me the afternoon flights from washington to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_10,show me the flights from atlanta to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_100,i want a flight from houston to memphis on tuesday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project', 'comparative']",ATIS_dev_101,what are the cheapest one way flights from atlanta to pittsburgh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_102,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_103,flight information from san francisco to pittsburgh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_104,what flights are available from san francisco to pittsburgh on monday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_105,train to newark ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter', 'project']",ATIS_dev_106,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on ,dev
return number of  #1 ;return if #2 is equal to two,['select'],ATIS_dev_107,dallas to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,['select'],ATIS_dev_108,what does ff mean ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_109,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_11,show me the flights from dallas to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_110,i need a flight from philadelphia to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_111,what is the round trip first class fare on united from boston to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_112,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_114,flights from baltimore to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_115,i want to fly from baltimore to dallas round trip ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_116,what are all the flights into atlanta's airport ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_117,show me the flights from philadelphia to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_118,what flights from seattle to salt lake city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'comparative']",ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'union']",ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,dev
return number of  #1 ;return if #2 is equal to two,['select'],ATIS_dev_121,what is ord ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_123,show me about the ground transportation in boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_124,what's the earliest flight from boston to bwi that serves lunch ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",ATIS_dev_125,how many flights arrive at general mitchell international ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_126,where does canadian airlines international fly ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_127,what ground transportation is available from the pittsburgh airport to the town ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_128,what's the capacity of an f28 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_129,what car rentals are available next sunday from denver airport ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_13,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_130,show flights leaving miami to cleveland on us air that leave after noon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_131,i want a flight from atlanta to washington that leaves after 3pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_132,show me the flights from cleveland to memphis ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",ATIS_dev_133,what does the fare code qw mean ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_134,show me all the flights from cincinnati to toronto ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_136,i'd like to know the latest flight from atlanta to boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_137,show flights from memphis to las vegas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_139,what flights from st. paul to kansas city on friday with supper served ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'boolean']",ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'boolean']",ATIS_dev_141,is it possible for me to fly from baltimore to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_142,what is the first class fare for a round trip dallas to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_143,list all flights on continental leaving seattle on sunday after 430pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_145,what flights are available from boston to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_146,i need a cheap flight from baltimore to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_149,show me flights on monday from philadelphia to boston after 7am ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_15,is there a flight on united airlines from boston to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_150,looking for a flight to salt lake city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_151,show me the nonstop flights from nashville to st. louis ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_152,what are the different classes that an airline offers ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_153,what type of ground transportation is available between the airport and downtown san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_155,what is fare code qo mean ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'filter']",ATIS_dev_156,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_157,show me the list of flights from dallas to baltimore on american and delta airlines ,dev
